id 	 Predicted_Similiary 
3f701ad131d9d685c1a3facde , 4.901525497436523 
2585adedf68c12f99b60f7865 , 4.992914199829102 
3bd0cefcbc08301466ea3a466 , 4.937745094299316 
2ab45e55476647868ebebae13 , 4.970721244812012 
444ed4a7642efca2a96c14e4a , 4.654554843902588 
5c5d0555ded67da2749ac0bcd , 4.8246049880981445 
4e26909681422353c40291113 , 4.884308815002441 
ccf4a2ae4adaad4b5c53f6b2d , 4.712299346923828 
316dfdbbe6283718860d9045d , 4.9000139236450195 
1a803bdbcec0888540e43619a , 4.613643646240234 
e114899b6d3dddf5d67f8fb96 , 4.90248966217041 
a8bb9dd35983e98c92389c7d0 , 4.981720447540283 
4c7b7c1ea515b2ef248736a5d , 4.899503707885742 
660d5e8b9d3dcd4d76e7a17bc , 4.524755954742432 
024ce56cae3590d349aa5bc0e , 4.968511581420898 
f9b83c684f77a348dd5a8d6fa , 4.47028112411499 
4104e5a12c5b400fdbb6236a5 , 4.713977813720703 
85a526fc28f7bc7fbdae00b6a , 4.664861679077148 
eee5797ac1a9ac83897d78ea3 , 4.905987739562988 
75fad70302ee37120f29e7bec , 4.946505546569824 
57068ac7e4ee90ba5ed1d5827 , 4.962977886199951 
75264c98a89ef3ee05de84bbf , 4.978973388671875 
6f7bdbde382cace923581e8e2 , 4.972458362579346 
d962c690dc9201e1b4d25689a , 4.3456501960754395 
b4c6a808c8cffe99f0b9c6589 , 4.8241448402404785 
aa33557e32024c24b3a2cc370 , 4.896990776062012 
93c2ab05b7e3186a41763091f , 4.98453950881958 
ce37feb6a824e73ad7868db1d , 4.913721084594727 
e3a5b833911467451ca8a2572 , 4.950271129608154 
6815a6cde853f22f37b157097 , 4.927189350128174 
2f04a7999c8bf2b87bc49c6dd , 4.985692977905273 
b96b4715fc488f253d4e5b16b , 4.954168319702148 
d1fd3ef98633c705346ec8810 , 4.952493667602539 
3a6b7cc9044ffa122a5250f0a , 4.959737777709961 
c9169ffdec5d228595804a0eb , 4.936680793762207 
7e8e4f75e8dabd980ea90d98a , 4.9153642654418945 
91968f836f4ff02928912ba18 , 4.823062896728516 
0fd28a432e01f16eee7bcf174 , 4.896178722381592 
81c139dcb70c23ed0d4d23bd1 , 4.967103958129883 
0cd583279a5194d227bbc4f11 , 4.801817417144775 
5c10cb03182f17a9c875f96f0 , 4.8266801834106445 
adc834139c2459532fae2180f , 4.786165237426758 
6c6d312d8e5a5c125ce5fc850 , 4.0558552742004395 
0d56ed6ad630e540c184d7152 , 4.993723392486572 
0f446f626b4764ad7c748518a , 4.836947441101074 
4937bba89f7edf88a222f5c02 , 4.930438041687012 
c1aa81f096baa0f4bb38647c2 , 4.9431047439575195 
9a0a45e37621f7b7da0c52367 , 4.947568893432617 
af9f2a57f8a3d3882b651a0b6 , 4.974081993103027 
dfdbad021418dc0f921a72b5e , 4.9944586753845215 
fff69964127a7200eea556f02 , 4.985080242156982 
d6ebcbaf4c5f75778b56d1275 , 4.877559661865234 
d26f0b8a66fcc10cea901bca2 , 4.890625953674316 
d74d11a2884b44b373c3775c5 , 4.7855658531188965 
20738c3185055ca22a0aac32f , 4.9919962882995605 
97f39aa0678206387865570f7 , 4.986703395843506 
cd9d173e4de0986332a8060d6 , 4.715677261352539 
b8cf45086a41be9cbb666e7c9 , 4.9514336585998535 
48e607b977d3775163d948edd , 4.862682342529297 
fd3a5045920a267815bc2593f , 4.916672706604004 
4ff61c2f69b0d253c80bc9b8b , 4.5896806716918945 
c89e879e89c8c49b948753b6a , 4.921966552734375 
73f09c2a618c1f58741c22828 , 4.971315383911133 
572ba2123f673ff9785076e8f , 4.837497234344482 
f25c80ee1ae17fa1a89af0b2e , 4.854467391967773 
d364af95febdf83c68baafd9b , 4.80015230178833 
efa68902697eb34ff3b226ee1 , 4.925713062286377 
6ebad06ea8107fcdc0ddc3979 , 4.93440055847168 
ca4db7c55678a8c5a91aa3cc7 , 4.960227966308594 
409e3aa51db453de8d0e10e7b , 4.992452621459961 
3ecd524cc76542efb11a80b21 , 4.856825828552246 
bbb50a47b7af2917261ce6ca0 , 4.928720474243164 
88c6feb0a010d4e09dfeb7d31 , 4.957370281219482 
761aff20c96a2ca17f96b051b , 4.987783432006836 
81cab0f0f5b9ea9f769d4635c , 4.793538570404053 
05f2ae4de39792471ae3e90ef , 4.819252967834473 
b8edbc3d66821301fa7bd8563 , 4.945777416229248 
48cd22c18c273468ef78701ff , 4.971758842468262 
1e50131b73c71165b226b622d , 4.920064926147461 
90f3bbe7b336ba02ca33efafa , 4.943508148193359 
4c524e05a75c8c1facaca0ff9 , 4.97589635848999 
09242e5348fcf2571ffb03b14 , 4.869797229766846 
7d2ef352c0c10a88e1c351b97 , 4.955511569976807 
45d055593c4a69d32bf93349e , 4.944723606109619 
34159b593d1ee7aece30bfd62 , 0.7591813802719116 
c24be48a54720f5b02e2b6102 , 4.889698505401611 
b24ee9a93735b46f0ebf709e7 , 4.652613639831543 
b42f29e2823cccc2903a6094a , 4.941309452056885 
75ca1f3bc359fadb3690fcb1b , 4.931387424468994 
d4d498f8d82c2da997af6bd9b , 4.967759132385254 
97aa36dc5e2cd37e469e5b771 , 4.859619140625 
80dde839924ab8031df9d1d5b , 4.984323501586914 
1adc320bf029dbc81d749a804 , 4.904745101928711 
a797d6c23d5937206ea9a4982 , 4.968646049499512 
6165b5b93cad201797ab719ef , 4.99489688873291 
255d6c481036fa454cb3990b8 , 4.877026557922363 
4a26c8a4146c207e7f4f70298 , 4.9965972900390625 
6086bbe6deae7c90a8a576a9b , 4.980572700500488 
75cfc149af9d519135940b433 , 4.786293983459473 
2d3f87b887e34232bfcfcf237 , 4.739510536193848 
bae0dfac0a959d2122c9e4d0d , 4.87826681137085 
e6485bde1a77c51f112c7c0ca , 4.750807285308838 
70df5d43436955c0c84d627b5 , 4.903431415557861 
42c34ac4aea82d857465d4264 , 4.977520942687988 
1c368fdca14d882edcabf38b0 , 4.992186546325684 
826f4f7507c144244ecb796ff , 4.619411468505859 
016dd89dd65fca22debcf7ee6 , 4.990357875823975 
443c1c5647e6bf5e97220294b , 4.973873615264893 
c718f45628821bbd245146909 , 4.927164077758789 
ddda44c85224a95199192cc3a , 4.830152988433838 
2698b8cbe7ebb7b3881e43ea7 , 4.938251495361328 
b2bc8092f7f55bd66cee0ff43 , 4.959136962890625 
58bbea43069316342df908e65 , 4.900869369506836 
bfe6efa40cc0828633ea29608 , 4.904758930206299 
c9c7903611a646d5c005fd282 , 4.982110023498535 
3c129d20f4c9060c06515a501 , 4.990251064300537 
faa90a3d6eebd303997bf5240 , 4.994045257568359 
ab0e3e367ad950a71c8ad1831 , 4.893012046813965 
6463ff4567c834e3f13015a38 , 4.944233417510986 
5e465993d6f45f14b87554dc8 , 4.915270805358887 
cb287a575ea329efdc4e67c90 , 4.665572166442871 
73ab3983304d38deacca57b50 , 4.983458518981934 
c9a26ad5481fdbcc3755e17f3 , 4.743373870849609 
6c6e622d28ebb9226a7f69afe , 4.9679856300354 
df8a2ac70f6b0a4396ceefed4 , 4.959084510803223 
c6ff11acacf3cd25534019fa3 , 4.966309547424316 
c91148c1da0f73b203254c0fe , 4.704255104064941 
35e6731b803fb52d23e40d55d , 4.938620090484619 
0af793fb6eecc02b30a4f8ba3 , 4.835628986358643 
7a5c22b8e0d60d3f2e556e02e , 4.507940769195557 
34bea0a6bbfef7ab7d706d330 , 4.997032165527344 
154ec2ed75dc57266f37d3289 , 4.960103988647461 
08775d250d20b25981d230918 , 4.90641975402832 
dd405f4ead00b9a46879f92d5 , 4.7915849685668945 
a8eb32bd03856a60b68c9265c , 4.968990325927734 
c9f439fad0af95747f1c17099 , 4.846244812011719 
9dbbf68b141390872c66ca3db , 4.8772149085998535 
178c439ee2ed873739f4956ef , 4.9129815101623535 
090fc9638205b4a57a1ee955f , 4.883611679077148 
ed99cc1d875a046d3b22fe64d , 4.981403827667236 
2ee7bc50b5f2dc812620f189a , 4.865053653717041 
b276bae6f618430191d2b9c85 , 4.3094801902771 
199eb8ce8a0dfd52fb647fb56 , 4.974576950073242 
a5c84773cd3b185338df8459c , 4.6612443923950195 
82317d582a0a220ef8e89d7b3 , 2.9595956802368164 
2d41bfcd5123eeb01c933876a , 4.955521583557129 
dfbd0ab77fc6a3f2f1d47fbb2 , 4.980940341949463 
b60124edb845c6d6c229c5693 , 4.9073686599731445 
254c865f0a7c6c853831d0a44 , 4.974998950958252 
a4b7bcce5b2b7e424c714de19 , 4.8852410316467285 
deaff9a1776f6effe3fcfec73 , 4.732768535614014 
2099f01eab822d1fd7919a3c0 , 4.9443464279174805 
e30869c1946ace84573d70136 , 4.928517818450928 
3dc73857d3e86bc097b872760 , 4.953581809997559 
479c74b33965988f818904748 , 4.983763217926025 
a5377cd809aea4f89466d53a2 , 4.956673622131348 
8aff048dcea3110846d1ab737 , 4.196650505065918 
74c6b801e96067059a2c14c07 , 4.538912296295166 
e1ab1153748b43d98f198cc88 , 4.935593605041504 
1c7638c49aba619da457e9297 , 4.943293571472168 
47489cb1e5a3eff5b3b8d4af3 , 4.88572359085083 
17d3ec45b00fcbd7c08036b5e , 4.169824123382568 
d5c7f971a786424a0d9e438c8 , 4.950965881347656 
f136f61e5c08a53ca5b795a07 , 4.747653961181641 
6995f24bf39d797765c8716ba , 3.756718635559082 
66601b8fda8e9024ee2a41fd8 , 4.953895568847656 
bb778800f975389107824fc39 , 4.952166557312012 
a38e25e5ebcc789e3200ef0f8 , 4.872532844543457 
6dbbfc0605fff5cfc8699a242 , 4.800668716430664 
555e3fec4e130c5d71c2ddd03 , 4.990821838378906 
f87597556716bb3257d9bcdfb , 4.812262535095215 
1355a4e42fb428e3779b1f743 , 4.817505836486816 
de0bc89f5927c58a39457b430 , 4.414151191711426 
9e88c4dedf0c21013e6910c31 , 4.907834529876709 
248f8883703f2cb2552521d79 , 4.955018997192383 
c38e0f9d98dc142a10e074f92 , 4.935643196105957 
c79cab75c37af9e782406bacb , 4.807949066162109 
4938cc57463bf3db1200f2be2 , 2.322861433029175 
1bd674b54007947cc8269d038 , 4.959590911865234 
a1d8ef9ed7b6b7a1f984f2220 , 4.994696140289307 
ebf26f5a82ad84052f8bbcf0c , 4.9852519035339355 
f4828fcb33f9614a8755a00cb , 4.965183734893799 
8f0dc0a53fe8897c797a82c8b , 4.840248107910156 
a7e0bb6740f3b68a784c8f434 , 4.952660083770752 
0abbf6283d3e669fc87cf12ae , 4.9625725746154785 
1e5703e3be871abaed1dc0876 , 4.685728073120117 
0547a25ecc6ae4cf4d75150f6 , 4.448840618133545 
0ed3a5bc29df8d41e71487ca1 , 4.995067596435547 
72bfac1d0bb6d08e638982a21 , 4.9105753898620605 
2c5eb7c37402f9ac2879d2e50 , 4.9868621826171875 
c09adb77fbef938b0588fdb57 , 4.929030895233154 
483bbac659c62bab4857c3148 , 4.942457675933838 
69ed0d93be5c8492bfc964b5a , 4.92911434173584 
0d0dfdcf27dedb7e90a13965e , 4.733204364776611 
4bfa4fbfb410a39295946ce69 , 4.9873809814453125 
861ed611bd8ed173ca7aac3af , 4.855520248413086 
92c15ef76e731e44e4c89c7a3 , 4.88820743560791 
8176a13407219077f3f0de7fa , 4.8496904373168945 
af8909e4774a873a0340a5cdd , 4.889568328857422 
94543f4672c17f1b34f869fff , 4.861982822418213 
c55ebcaf75cb9c67fd0a40d21 , 4.943637847900391 
6414981875ff1091d057cd39a , 4.976402759552002 
4108f61ba788911ca8a8095bb , 4.94607400894165 
efa36d380e37690b539775efa , 4.967986583709717 
3cdc5dc6159945ebae8f84baa , 4.3986616134643555 
55883ed4c4eb4f96d06383714 , 4.802684783935547 
c70d6eda7b92b7f352300d6a0 , 3.942744731903076 
f5051eff4f4cae195054d6bd0 , 4.975874900817871 
5ad4071bd88a2532736c89e95 , 4.850471496582031 
8ef3696d3e9bd3829885399e6 , 4.908659934997559 
6dc279a238139f41dfb3d6ca1 , 4.911462783813477 
f2d132040ccbe4462cd30fe2d , 4.929642200469971 
e1145a5f843d981883fdd1ea3 , 4.944626808166504 
1cdeb0b74d88fd5dc3d53439e , 4.8746209144592285 
c1f29bceb3708c63369b40cad , 4.9086456298828125 
77bcab59b756709a1f1f84939 , 4.940084457397461 
b85dde60eb99ebd342549a43e , 4.922106742858887 
556e9fa781e2196e54a2014f9 , 4.523721694946289 
28dcd7ed41f24a8da629bd71f , 4.894535064697266 
fc739976140be68d3d3a70f1c , 2.986050844192505 
bdcf3110a6afdce36467d7d76 , 4.9582929611206055 
96126f3569994dceb33860da4 , 4.542045593261719 
8c0428194f1bad94be003bec1 , 4.744626045227051 
95645179b709f35f2143487ca , 4.9545674324035645 
d42cce7777e36ace175bfbd3f , 4.994318962097168 
64db572a79766d0d34db7aa3d , 4.97865629196167 
f60a8f89c6aa3d999ccc735e5 , 4.927963733673096 
6095d7947ed72016de0fe7f6d , 4.846036434173584 
8b8fd30190795d5b67e7bb319 , 4.909405708312988 
3cb5ad86d05d39fa8e24e5b23 , 4.102972984313965 
29e87e03238abc0e4442d37bb , 4.59538459777832 
de17970705e3984afd7473be0 , 4.8553948402404785 
2b7c678f67df175caebb5a0c0 , 4.992649555206299 
8d77ffefd432b33856021e48f , 4.96834135055542 
109facd0f5eb7e9c025db26b4 , 4.968500137329102 
e3bce9d2059170c18d0480770 , 4.989946365356445 
71a3ea70d447cfc92af567623 , 4.831162452697754 
6dadf2744cdbef722dd0c65fa , 4.89083194732666 
a468fc8b29c6d1aa621f17531 , 4.962197303771973 
551ca56a3347026befd04e17d , 4.993905544281006 
7fadfce9e41299031aeace8ec , 4.0961103439331055 
ddae79b5b8c855db2e2593d43 , 4.967248439788818 
c79f2da67d1d4b7226add2962 , 4.929723739624023 
ac9839cec4eb34c6cc9a17360 , 4.897961139678955 
4a3238a85900a5485e17111a6 , 4.813051700592041 
0d3a0d50853a64da270204d6d , 4.770684242248535 
631cd825d3b31a39910dc4013 , 4.436195373535156 
3891497ca3d6a66dbfecf1bb0 , 4.98018741607666 
cb039fe3752b3881e1c126f82 , 4.99268913269043 
fed23ffcf278c8e55a5cce83f , 4.9457011222839355 
bbcaafc92113bc1df5fb22e72 , 4.996523380279541 
fe6d1648952d5f1bc18128090 , 4.96412992477417 
b64645100b7c3dc55e7d71d43 , 4.962055683135986 
3ac43092b9b259629a972ab8f , 4.900731563568115 
1dba10ae116ac8ae0034308ad , 4.932383060455322 
2de353635f6b20cb62dad71a5 , 4.976468086242676 
a3b10b57036c50717cac604d0 , 4.888294696807861 
ad79a7c5a07a71431da0f7786 , 4.687138080596924 
45c2d1ef54ed8d8a88b6be6eb , 4.376828670501709 
66bb316114f4ea677f2ccda4f , 4.978662014007568 
850d542fa2f5ba9a54e3c6651 , 4.981644630432129 
bc2c4ee2bcd6f708fa74bb236 , 4.982170581817627 
ed67870522cca827f60c3aed8 , 4.969478130340576 
90f801e980a0b030d41cd4270 , 4.997064590454102 
872536c49f314ff582b98d3b5 , 4.962492942810059 
21ec72e64708150a092af6b56 , 4.615454196929932 
f6da544889563808fc2e1a645 , 4.993690013885498 
1d3210a2e3914e7dce429da0e , 4.92245626449585 
06cd9e0293531569ee73e89c6 , 4.970306396484375 
3f83a3314dd3a32e1c859f397 , 4.925561428070068 
fa3eca140e56e730a08ee5a05 , 4.89278507232666 
75b69ca510be45fe9ec5ea5e5 , 4.095488548278809 
979b2a3ee8781f4d3fa1b2051 , 4.989767551422119 
ffe11a5d9a958da501702715b , 4.972113132476807 
e92ac7ab16f30dd83ce82c918 , 4.373096466064453 
c9371d8e8a52870b6e31649e8 , 4.784409523010254 
5747ee6be091d399dadd73eb9 , 4.907379150390625 
1684da0a2dcab54429d0f8bd7 , 4.720578193664551 
6c8f2f106151ede7e2984c34d , 4.974157333374023 
8e4c3844ab01a3737104a48b2 , 4.973386764526367 
2013bb3683acfdac2ad05b438 , 4.656920909881592 
e730c028f624f4078b3ebfd80 , 4.977262496948242 
3c725211f4b4b8f6e3f0a3c7e , 4.799736976623535 
9cec99bd2880d87c11e76bec4 , 4.746973514556885 
0bfc0e0f40c25fae81f3ca851 , 4.96005916595459 
2e5b83d643ec479d2379273d4 , 3.5163192749023438 
f182a5fc914015350d3c70106 , 4.988136291503906 
7fe39254abc32f39c74da32dc , 4.93325662612915 
93cc475bcd6662becd103a936 , 4.715729713439941 
53ab2f875722919b70edfae9e , 4.952421188354492 
870a977d53cc60df994479dfa , 4.948867321014404 
dc52b6338f73eb43399e6bab4 , 4.949191093444824 
0a26950d3dd55a9d10026a33e , 4.956241130828857 
471f9d081ec8d3726e037c942 , 4.996857166290283 
430e1a3a669acb8340f41f9a7 , 4.814116954803467 
52f470d2952ad2cb2f75b45a1 , 4.4965667724609375 
01898e6299b7e742c7e2b9202 , 4.77001953125 
ea63194f7a5a2de7ca8980226 , 4.899613380432129 
86d391febc96f4652fdc6d423 , 4.947243690490723 
6433b75c356f4bf2a280f4b83 , 4.926049709320068 
b131899be1ce4423aa6df95c4 , 4.737410068511963 
0e312585620fd5987b24275bb , 4.919168472290039 
198e90de77af571c26042957a , 4.979365825653076 
86c00c3d0155a8728698de3f4 , 4.964522838592529 
55b0d6f8f4c2a7b19e81c0421 , 4.9948272705078125 
891e0ac1e4bed76794b68eeb0 , 4.902157783508301 
9267607ae8c357b70bd2a05b2 , 4.882624626159668 
c553e2eea5dcd5d7b03b45a5a , 4.989483833312988 
097b4ef8fea7c0860c35d9bb2 , 4.975338459014893 
d6044ad42dc13233989a4b459 , 4.484543323516846 
d23ccf4f92a0f4c084aa50fea , 4.774964332580566 
132ca9779dd86bee8b010d8a2 , 4.411208629608154 
49d05ac76e6c869ab739249a3 , 4.939043045043945 
826fc33e21fc8d2ac50e291b3 , 4.860795021057129 
57efadda11c1d9ca2b09c4f7d , 4.924084663391113 
7b85ca8c405a502cf3ba42fbe , 4.202638149261475 
4502ec7dfb692a51945e074ea , 4.960474491119385 
097eb5e7a6fe175c764b2b56e , 4.814469814300537 
5164b5a30401ec2e713e63110 , 4.8746747970581055 
d0f43d50be7430bfb53f1fb6a , 4.933807849884033 
5cd552c4a0d214401619f07e4 , 4.89259672164917 
6126d21f4d98bd073a08cb7a9 , 4.992921352386475 
d3057336be8a33941a56feabd , 4.6922831535339355 
37ff5cec119c10a4f4112dbc7 , 4.905418395996094 
2ce4ba272f249f51e04572657 , 4.97035551071167 
d5ade39246b61c26bde1f8240 , 4.985442161560059 
4747ad2e7e987447731f8edd5 , 4.920086860656738 
d009f971b63481f9302d24763 , 4.966973304748535 
b3de6d1cf912a012487de8120 , 4.922403335571289 
39bd48f0cc6da8767e30bab8b , 4.869912147521973 
a5f01f9b533d33bea110b17b0 , 4.993971824645996 
65cef36cdf99e746dae43d222 , 4.816062927246094 
f90d2673d73d095e1b3883983 , 4.927647590637207 
8377b7a6f94eb2fdfae69121b , 4.88577938079834 
376f563938bff5c8be14856e0 , 4.467596530914307 
4900a84e12fce52afd10798c1 , 4.981894493103027 
6323112848988cccb32786c8c , 4.964543342590332 
cbe1f114ba3ceb42bc897249d , 4.770949363708496 
548c3c5c0a44dc95d30a1505e , 4.979541301727295 
d4ddf48fadbccd57446d6b8a0 , 4.992350101470947 
680db5cb91918c56c2694b228 , 4.992057800292969 
459b2d8dee6abab96db342c90 , 3.3123981952667236 
11e0c730fb24d436100734adc , 4.933289051055908 
4573993d775d717d9bad55f55 , 4.971518516540527 
45c36a62b344bba06f2c18f2e , 4.988044738769531 
00cdad7d996bc842dc0c8baca , 4.881139278411865 
16ad0e43392653786f8a518b2 , 4.943142890930176 
db8a85b151b7ae31955efb0bc , 4.964109420776367 
db6b3d91f72af07e86ead1bfd , 4.906058311462402 
ff1074e3ffeaf7141eb298616 , 4.971653461456299 
3b9d721c65c3ead4b9ca3469c , 4.994123458862305 
fad9a998df8201763ccdb4d7d , 2.9224982261657715 
1671722f15dcf42a0f89e3721 , 4.919338703155518 
1c7092695b54be22bd920933f , 4.937201499938965 
9c8234f9cbc8ed372334bf3cc , 4.9696526527404785 
7624bb16268468e0bffbb6d39 , 4.97865629196167 
afeb72c453cb6a54dcc67d667 , 4.893850326538086 
332f6bd7ca25bb90f79b77d4d , 4.842255115509033 
bbe4c398c942232d1194b5ccd , 4.912696361541748 
24dd8682c72b76d0354b868dd , 4.988857746124268 
33f7dd6798e931ebb39c0e34b , 4.65498161315918 
489dc8b63a2c7f8ad1198d199 , 4.961496353149414 
d9155e4a5c09235f5a6b49c76 , 4.994897365570068 
fd3171f7d8d63421762f6870d , 4.872741222381592 
82759c343be116f6b725e4acb , 4.965416431427002 
45baf6af426b4248e91e34d98 , 3.470217227935791 
9d62162d8cfccdcd7603c2e14 , 4.936519145965576 
fe978a9a125b5381e84940d8f , 4.774065017700195 
52c8ccd8e599c26ef1fbf3ee6 , 4.936072826385498 
ca23334158463b1b2b098d5e4 , 4.921781063079834 
d49326dcc93b66c767b17282f , 4.951808929443359 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.988870620727539 
f5871536f83e86134e85c1fde , 4.989151477813721 
5511b431f1dcf2ff4bf5aa39c , 4.937526702880859 
9f962da62ea35bbc1682dc2d6 , 4.864015579223633 
783826e6c90e5031c2fda55ef , 4.978664875030518 
f71c2443e70d8b19ae8ecd393 , 4.984999656677246 
494203fcc5bb470356ad1fddc , 4.975002765655518 
134a83cf0004d42c30018c730 , 4.327548027038574 
08e28d2964d3d6b4ae3eaf399 , 4.900831699371338 
d31546882cc340792776d5fca , 4.975653171539307 
63d20d8a88f421c2ee4c07d09 , 4.923518657684326 
933d73a2171eb7567ab7fd6e0 , 4.825161933898926 
b89ca95251585c2b30a944dd5 , 4.828766822814941 
19391ddf4e02b273d2e8afdbf , 4.9750165939331055 
e01d6a45b16e31ade2d6ca8f0 , 4.967895030975342 
819d69dfc46204dbe606bd368 , 4.97620964050293 
1e8d4aa88a3d93debbbe54abe , 4.994177341461182 
e7da5b6d42d5fcc8c21a1ca15 , 4.958139419555664 
69fe83bd935dc8d9aae273d24 , 4.567580223083496 
290349f0220209fb773fd7d2b , 4.695085048675537 
ae4848f83c72beadd6af23f94 , 4.9749274253845215 
f78a7a952fe91bfae648fb25d , 4.947434425354004 
f6b8a574308ed757c8676b603 , 4.975254058837891 
feb8c4c991dc356b978e5b61d , 4.579115390777588 
959572123649f91b862306130 , 4.688505172729492 
44993ac8606eefb2a94344c48 , 4.990394592285156 
26c136327247036201f9a5ee5 , 4.904273986816406 
bdb28265e1ec93e84ddcc8cfd , 4.748461723327637 
2cb045596ca2ef32a699bfbc7 , 4.652242183685303 
f73ee344305879b3704dbe851 , 4.894540309906006 
c68ebc902e16d7cc84ec93721 , 4.9452996253967285 
cc0d7d5ced489a8fceab48e1c , 4.979323387145996 
924603de4bace3bdec510d71b , 4.988831996917725 
cd7036bc084224a3252e42c71 , 4.908943176269531 
a10a0167d8e729c935088b381 , 4.984148025512695 
30b1934a9891ea266d912cece , 4.891576766967773 
459b437d15b14e3fffe4c9750 , 4.719112396240234 
5e013a103dc5f1a7a4c7006ff , 4.929342269897461 
59c487e6fa17259292650de1d , 4.978054046630859 
c19013c5ca04d50c46f7ae012 , 4.971918106079102 
8b47f21442b19801a6906e735 , 4.886085510253906 
13dca660e1f5888a04f345d01 , 4.880927085876465 
cb6046e51e5d48888011ad94c , 4.959369659423828 
b076ee1c8307d3ec30f98078a , 4.99237060546875 
2ba8e726980d65c4054ad103d , 4.92329740524292 
67bac48f1d79f452e623106bb , 4.92242431640625 
7cc71d0a228da8d0c156b2b37 , 4.854191780090332 
cce9b526b3590d2ca2178584f , 4.996721267700195 
c1502c31baf9ca4b98283b629 , 4.840295791625977 
dbe2115dcd795a34356bf91bd , 4.869470119476318 
887215becf7af4ea79a45ed14 , 4.964391708374023 
d1c511c554ed753db3ff5d3c0 , 4.98153018951416 
89a3c7f1e1a809a13e2447425 , 4.921332359313965 
16828a930b65414e14778d130 , 4.951689720153809 
881de234548e370cacc851729 , 4.885509490966797 
96eb266c0e48138bc127e78af , 4.856781959533691 
9cbe5cd93f52353f08a580ef9 , 4.7791523933410645 
67446bc7b19f0a62d83225edd , 4.934122085571289 
a16c36e62701a5abcb16409a7 , 4.932565212249756 
2ede657fe5f74eb4a288b234c , 4.912412643432617 
b1652ae4b68e17890c3fd2ae7 , 4.9438700675964355 
2be295ecc201adb520864e90b , 3.860710620880127 
118b82cf62f4f992fe506342d , 4.965340614318848 
6053bdb90b9355ec9de5526ff , 4.90142297744751 
6d55ab2bb51dc9373a60d81b7 , 4.958419322967529 
669a181089fe82107a25defc0 , 4.971352577209473 
99af9d437ec0e5d01b4fa9521 , 4.967935085296631 
9a7ee990949e0ae8d26deef9e , 4.996582984924316 
d3d74530596a986d0eb025f4c , 4.968009948730469 
e266717c2a868a87ff1546d28 , 4.9736647605896 
0bc23816fb3616bc19258dbbd , 4.898918151855469 
a3335123f90e2664bf75cf755 , 4.913558006286621 
0f7f4a59bd58d9ac62c69eb84 , 4.9505791664123535 
8a8d418de774ce49f230e6d64 , 4.88944149017334 
b17ed261e20a6c8d345a886fa , 4.993441581726074 
5a744fcd2efad1a17e68510a4 , 4.95303201675415 
a59a491cb225fa2289db5d5f0 , 4.9910688400268555 
7e02514a830168c8c8b27d5b2 , 4.919285774230957 
83025a0f3696675a8d76788b5 , 4.986285209655762 
63141a76ca9e0cb444d4c7009 , 4.989971160888672 
4a02c97e012820f8b4f3fb74e , 4.984834671020508 
86f37eea4fc96c303a425a173 , 4.8907976150512695 
f8f3417ceb6b8e88279d80c67 , 4.543985366821289 
8576c2d3ddd487067e57ec356 , 4.773660182952881 
1fac4045b5f8db4510cce0b15 , 4.963357448577881 
fd49bd301905e670061d460c0 , 4.923394203186035 
d9ad8272c520f8b4e3ca4798c , 4.976156234741211 
8291b7cbc25c0b447235ceb64 , 4.954428195953369 
c82b574a7b3e13445afd3fd95 , 4.943652629852295 
27f8d25530dfdd831feae0828 , 4.913597106933594 
7c78a61798acc9e984be2c091 , 4.950998306274414 
934a3e16aaaf86702bc58c49e , 4.935479164123535 
aac4e37c6d85485344605b624 , 4.930968761444092 
c26c44a0436859e4bae9f7b2a , 4.667421340942383 
2768a9b17499638322c470bb2 , 4.953629016876221 
6d6686c9b3a8e4da5703d8a62 , 4.887441635131836 
19c9d752729dcb0c50af7f872 , 4.970998764038086 
b37055f8345024a5abb299123 , 4.953275680541992 
7331ccfa73083062bc04f2cfb , 4.595030784606934 
0c59201e1bfd08ddaf80bcc02 , 4.923582077026367 
fcb3f30168568ab8563b82468 , 4.981509208679199 
76ff81be10cbd86c179325110 , 4.707273483276367 
c1adfa2d4bdd2613dc6e8beb4 , 4.993260860443115 
f726ec30b265fdeb6824fc81f , 5.0 
5dbbd763a2786d9ec848e9762 , 4.561281681060791 
e54dd378ded8dbfb035a4d728 , 4.965473175048828 
49c949564c05a76feb79cfeed , 4.840478420257568 
51a65ee3a4be73330c06e63a5 , 4.8892035484313965 
b83297bb2a4d0938ce92d85bf , 4.828003883361816 
549528e97934cda5177fb4843 , 4.9851908683776855 
55985eec6637418650863d718 , 4.909139633178711 
e577845c6e1c06e5e086afb0c , 4.649991035461426 
6c613e4f86122b765964e2a0c , 4.847629070281982 
bd40e0e453044b5cc70c45d59 , 4.3452959060668945 
816e06fb8ca995000c75833d9 , 4.951196670532227 
f1106cdb0e24fe222bc32d050 , 4.7262187004089355 
8d09b90e9d6571488ac3e1a6e , 4.830348014831543 
71dc943a869a6e6fde7820afb , 4.853565216064453 
7f208631cf507fca09a0cd2be , 4.956223487854004 
9cd00588cf2ffc24f12911a3f , 4.886988162994385 
9466a378d9fd77de43b599aef , 4.9089484214782715 
1979311bba2850d4961912dc7 , 4.666367053985596 
de788a262084dd3e5f040ebb8 , 4.8776373863220215 
