id 	 Predicted_Similiary 
d5f03732d6fd25d9352b12458 , 0.37814468145370483 
ef7685736f8d0cd1790e15ecc , 0.8896712064743042 
3386ec42233d50e3220706a6c , 0.9179315567016602 
195675f5108aa46699fd4967b , 0.9940820932388306 
fc4eb68b096e4caac91de587a , 0.6816710233688354 
1d34c32c1f0685bc1f7ad729a , 0.7184412479400635 
b984c3f5aaffb2666092df85f , 0.8361257314682007 
99608ae2b0555995e93121190 , 0.7952600717544556 
321ee3f754c82a813f95d00a8 , 0.8611174821853638 
7c374f28d6fdcc44c44adbc50 , 0.19307169318199158 
590e3c4f6c6768af28802f1ae , 0.9531276226043701 
f6e92b0dd18fc029c6124d68e , 0.6688404679298401 
d5c12eb1a87819fb726e36407 , 0.6928076148033142 
63fdd72de8ced174d555d6d33 , 0.6789371967315674 
d88802886e9cdaebbc36a6e89 , 0.4241078794002533 
241e4cf4d3daec0f9bbdb5802 , 0.9448460340499878 
952224c0421269cf70b517c51 , 0.4844696521759033 
97d94817c0c5e034a952ee9aa , 0.9046047329902649 
daf6e2c6735e6f4435949264c , 0.6872546672821045 
fed03be8eb023dd19c9d02da6 , 0.969028115272522 
fd157cf63468d67245bd3a99f , 0.5496923923492432 
47477148ebd9e782dd2692836 , 0.8835592269897461 
fc7dffc3e2fafbce3859c19f0 , 0.860508918762207 
b0e660b615769bdc86b3058d7 , 0.5326813459396362 
e53a7a9a9f6a071e3d77b8302 , 0.38763102889060974 
da6e9b203a7d317a8934cf313 , 0.9375880360603333 
b79ad473c6f508a5bfdee115e , 0.5248222351074219 
d141cf36a73e3ae4dbb560fbd , 0.3241432309150696 
f645e155d08e10d93309015fc , 0.6362579464912415 
ae18a95b74daca5cf3c31d6c1 , 0.9671543836593628 
56531ba1b1c7f894db7a6bfc6 , 0.49732452630996704 
1ecaa6fac3a7aad1618ed4b04 , 0.8827615976333618 
edf083491811ae35ee92a8b6a , 0.6088448762893677 
b35ffc9bdda6fe0030e00618c , 0.7710961103439331 
2c2b3583b952ff592f7898210 , 0.5544230341911316 
e2aa64dac1769f1ae5246ca58 , 0.4873855412006378 
c6ffbda70f93a7657ac11fff4 , 0.4823341965675354 
2ce083bb8dd909722159eae07 , 0.4571956396102905 
8ac434a4a917877a93880ca01 , 0.8672727346420288 
edd2e41e8c9381d3e2dd01262 , 0.9103199243545532 
212fa1b975b055ecce3dd55c3 , 0.7418850660324097 
254edd8a8d3a9ac827b1741b5 , 0.7857668399810791 
f2d80ab24375bfe68239d1499 , 0.7478184103965759 
fc646fd1003d8e579030a5943 , 0.19881683588027954 
83702441f85e7ab062ac65136 , 0.8246753811836243 
136349a0ca983766df0562853 , 0.9114707708358765 
ae3ddeaee4cff0c1aea253543 , 0.921412467956543 
6d4bbb28c4fd0518811ca4f13 , 0.9675090312957764 
d05c921ee1bab23cd253a5045 , 0.24077105522155762 
a4d7dada153ca405ac3fd7df7 , 0.8220208883285522 
712f4880230fd5e890c36db29 , 0.7605500221252441 
dd81b382e05ec14c6e59b4326 , 0.9543638229370117 
7b6063d7a3ee518ca19d46f3e , 0.2531272768974304 
1427c7703a4814a7b834efc4e , 0.9520514607429504 
33427f0aa0b24c11b9cfd0e41 , 0.8607637882232666 
491f0a0df1423fe7ab950242f , 0.9465353488922119 
d5b59bc8ae6b3b2806d3498ee , 0.48252490162849426 
97ce5561b44799bdbeecacf36 , 0.8823343515396118 
146488b7f3c8d128f21b722b1 , 0.9059914946556091 
037f004bb5d46d4c1042899ee , 0.8332856893539429 
d15d8fb9eb2f5184ca369b56b , 0.443306565284729 
c1f07b62f0bd2ae86068cd042 , 0.8696232438087463 
167d4661680c49cfc570ec994 , 0.8287320137023926 
cc7f8fbc1bd762194565cc928 , 0.7206330299377441 
cd21b07e2c5e94fd7aee74b8d , 0.6867291331291199 
43415d01fe3e810569c847565 , 0.4517187774181366 
86ccca46ecd7aadc3ad35cb83 , 0.7725211381912231 
c23e79f05843041aaeee5270d , 0.8363257646560669 
036b248dff2616c94546dd0c9 , 0.923351526260376 
132ff4b836390ce861954dfa5 , 0.7865232825279236 
00a8b5012db69c35639109933 , 0.9037646651268005 
ff75beaab9a3dbf72205406ac , 0.9807671308517456 
37476af51623e045646287d1c , 0.6841776967048645 
547c73e0a71b57c38ec770370 , 0.8102920055389404 
9be69ce39c59f3d2b145b5dae , 0.7018983364105225 
1f1dcfac61a571e22182d2ffd , 0.775810718536377 
e4b178dacc9e00894e0a0b32e , 0.7619743347167969 
d2665e87767785bfb98eb9c4d , 0.5399481058120728 
802d17b3b0e89ad3b1bf325e8 , 0.6736865043640137 
17906bd31068f5926caf90985 , 0.5041185617446899 
57be4240b321265c4bb22e184 , 0.5736814737319946 
92f023c062673e113adba4783 , 0.42373573780059814 
0b96fd478276fc6553636804d , 0.8765847682952881 
c27ad6980cd9eeac1b17f7fc4 , 0.9774569869041443 
838df5f6a553c2590aee5e028 , 0.2129676640033722 
cb8dd2e162218312e47ce7e5c , 0.19213765859603882 
0a2fe653df9840b512fb8445d , 0.9127477407455444 
fc8657156b6fe82a1c152730b , 0.8473544120788574 
32f138587630924082487d7c4 , 0.9497904777526855 
3c19a741724407373e59bc572 , 0.9292335510253906 
3195ac264db6f05ba18db387a , 0.7180294990539551 
b4649f497ab831a4bf5a0b86e , 0.7987123727798462 
6da576f09c6ba72c170c8d3d8 , 0.7319903373718262 
1a61bdcfb338ea7f8699634d2 , 0.4469735622406006 
921cb5659053a6d37c8976bc2 , 0.9234570264816284 
6f539633dccb6ce7bf5b50006 , 0.1232294961810112 
241ebb98e431ede0014ec64e7 , 0.9961655139923096 
e72d181e49f392005fa5a107f , 0.8641626238822937 
134a0c941bad86aad29c4ad15 , 0.45716285705566406 
e1321373201755b761bca5cbd , 0.89542555809021 
ad351c26f3dc45cb7d81b8e60 , 0.8871236443519592 
840415c61d51dfbe838351db7 , 0.9324979782104492 
e54438ca746c9f0e9da328344 , -0.5046504735946655 
03ad35db2106bec77882ddd97 , 0.7796698808670044 
60b6d8439de83d9e993307a71 , 0.7445405721664429 
6d82a073821ea318380e9f2b3 , 0.8409850597381592 
f93252caa9fc259c9e6cb6e60 , 0.902388870716095 
973e6e189975c699732def62c , 0.24280104041099548 
05343c1afd0704dd66db5f35b , 0.926371157169342 
2bb2c15ffef10d98bc6f2b64e , 0.4325442910194397 
13a704587e3b42ad924d1e965 , 0.8958613872528076 
934320f986715303b63b71c0c , -0.18303173780441284 
5243de70a57b3ecafc8b1d21a , 0.9463837146759033 
c85fbab2cd0720abe0b33d3ec , 0.7110491991043091 
2de66622dc936f5bb81ddf3fd , 0.9704182147979736 
cd40acde1ba582e5842f9e251 , 0.9162725806236267 
dec2696b69ebef86e5829b21d , 0.9807730913162231 
d7752caaa83c589412e66d160 , 0.8347671031951904 
564b50f9967a9fb8c6690e602 , 0.4238668382167816 
2b459f81a3f3112c6e59344ef , 0.8037538528442383 
980405deb0cfefa8bbf5c4190 , 0.9799776077270508 
601a74b34073fb963136183b4 , 0.9547503590583801 
00568488eee19638b1fa4babe , 0.8589223623275757 
6af5338ab2fcea6b587f0c65a , 0.7296580076217651 
9b56f53625adc25cc1df6211a , 0.971248984336853 
afd9175a264715bd8e247761b , 0.9582905769348145 
a526c1612d9ba0d5ac76edacf , 0.8225911259651184 
6b72283adb8f2d7ec0b684763 , 0.8265060186386108 
721a6ecf65f127988dceeb5ac , 0.8358662128448486 
ee1b3e63bbfad4df2d90c5493 , 0.9110023975372314 
16a5f1ec6ee978bfa9cc90aa2 , 0.35386306047439575 
b9931db70cf0a94a7c07e51a4 , 0.7167822122573853 
431c59324600dead5b850fbfa , 0.9904206991195679 
71b5ee4a89a44c84ecc712926 , 0.8714749813079834 
fa395b00b874e47f8f33be0d3 , 0.8622388243675232 
a3cc66bed08a3cf97ddf9cac1 , 0.926053524017334 
91dbff903df51d94e203021e7 , 0.782253623008728 
20c13fa831555c9ac22841be5 , 0.7753541469573975 
67b02921e559f78e65d8f0640 , 0.8994811773300171 
298eb084b2bba4038bd1f7aaa , 0.8921170234680176 
8e9604542bc09de3684549538 , 0.726767361164093 
0b4e68869ae315be6ce71a7dc , 0.8280083537101746 
7fbafb7b64073d27c6f8d4fad , 0.6085357069969177 
9e5acee1b069025a906b25907 , 0.9044113755226135 
0d37e609662c7320091b802d8 , 0.8279244899749756 
b078ea59200f41f43d703b048 , 0.9210643768310547 
f66f3a7c09d16c70029be9ec7 , 0.2768714427947998 
46cc0297ff8f140648b2530e8 , -0.12444344162940979 
4eec66c2bef8929bae52e28c2 , 0.723875105381012 
d83b314094e743d5756559b56 , 0.7365353107452393 
15f14823db94f85d6740dcd71 , 0.9410864114761353 
93e0c6a9d20b3567301c72984 , 0.7929272651672363 
71f0a5a7701509a6e3780b193 , 0.802425742149353 
8e0bbfb6933d4e9aaf7ca22dc , 0.8935965299606323 
7a0515ea4013ee98f46f1282e , 0.47446998953819275 
f08e59029f9e7d3209184f18e , 0.8665108680725098 
820ed9de545a860492efea014 , 0.9293084144592285 
601d2c46459a5836673f2e537 , 0.985541045665741 
4898db888672a58be36cd2a7f , 0.9161285161972046 
25216d6c1644e8b900178092c , 0.6898338198661804 
667c0ef5d6561d5bbdfc89762 , 0.9610223770141602 
2ee66cd210832912096be6e5c , 0.7784461379051208 
245925aae6fea92629656ff61 , 0.7457214593887329 
cae11b52aafee90cfdcae9a38 , 0.8189147710800171 
4843fac6992b0c657cf787a3c , 0.8632704019546509 
7b6db7297ddecc3939b7a5185 , 0.053975529968738556 
8e0e9a8d8a60e175950c90688 , 0.925002932548523 
51c5fff5f449558537fed485f , 0.7266755104064941 
1e301583b2ded36ec3a36f1d2 , 0.6527715921401978 
aaf9eda9e5a28be15690f9a03 , 0.8798298835754395 
027c0d9f48b5ff46332e1cc89 , 0.7530010938644409 
3ea5e96c02efccc9bfc17ff86 , 0.921737790107727 
431bfd4bf1c6701138a58d4e8 , 0.8781553506851196 
19cb430ef23f947f8aa25ecb7 , 0.8107237815856934 
70c2fd66d1c128e984a55d4ee , 0.911009669303894 
d19ea8e74e9e6742a70c175f8 , 0.9699877500534058 
d84f41fed99d78b79d67cea3f , 0.639602541923523 
dc3af96abf96cde7229b44be8 , 0.7453590631484985 
5b3c52ac31448df3c4de91b83 , 0.23608165979385376 
561eb83b0897ddc53c0c149ce , 0.9759447574615479 
040def5305d86d2172a494c6d , 0.25455182790756226 
4013603f47c2ae56569b836ae , 0.9493993520736694 
428572ac777b4eac53cb84618 , 0.7396863698959351 
234d052dea02126246a9d9b32 , 0.749163031578064 
d3b5f75b5fa26daedacb11f40 , 0.85051029920578 
41497d8d0208dae5dac1eaca6 , 0.9856759309768677 
e1ab6af3fdd8b9661d47ec0a7 , 0.10218863934278488 
78d748391a26655e04aa82efe , 0.20751675963401794 
4f8328c2938d0655786cbb7ab , 0.6717321276664734 
82a3ec427d9b1237f202ec02b , 0.9442189931869507 
7a1ebef1151259359de5946d4 , 0.2713935971260071 
c7c633e0b0b8f0e3dac7295ca , 0.9530044794082642 
bd5fa0fee47e6e4c2403f2891 , 0.7393993735313416 
42b7f9bb5d9ff6c28103becd6 , 0.9513153433799744 
98fae1042284320781f844930 , 0.9762372374534607 
8d966e0722ce1287d78a76ecb , 0.8096905946731567 
2451bc8455a9f5a6ece41fbaf , 0.9960887432098389 
61c4c044549bcd6d96ed78cef , 0.9511429667472839 
afa86ced6dc872f2da9c670e8 , 0.8355307579040527 
4136774c3f64d22674464fafb , 0.7516093850135803 
46710dc1bb8afa385f4419ad7 , 0.9111701250076294 
03c03c53cd890c61d26e08c82 , 0.8649100065231323 
f9c26c1a481bb14bf3c199485 , 0.7757551670074463 
4bd8ad6be73779f0674b4eb6b , 0.5368418097496033 
1b9286870e8122f7d28be3d5b , 0.9303487539291382 
1dbe758f7ec5d5231243b0423 , 0.908798336982727 
57f4cddf18e12aee7bdcd7630 , 0.9572919607162476 
27fbf50917d81bd2c45fe537d , 0.9376237392425537 
566d67b43c3a00c7df719b0ae , 0.44250109791755676 
a1afa20e132a1818e02b007ac , 0.9001967906951904 
4a2f5cb40c0abb1f7a12dc171 , 0.4212318956851959 
2a75118ecd240f4ed7cf801f9 , 0.7859311103820801 
5b4d536cb74ab625d24df9d6b , 0.611920177936554 
6f9a57f7a1acc80f0bc8aebcf , 0.9831643104553223 
27b3be217082de0a87db68988 , 0.9018718004226685 
3b6015658e3cab7618ab8781a , 0.9630266427993774 
16ca5273c9f706937015821df , 0.551943302154541 
0e9c09d324265bd195cbc1c00 , 0.9693030714988708 
7bd97e52b8551fcc53215f447 , 0.9181426167488098 
0490fa96eb0545c221333e88c , 0.5897262096405029 
ec1435e1a2d08e88989e5b303 , 0.9968045949935913 
2486b7679ded859e5e8ef5829 , 0.6959334015846252 
ce76a3a3238b693ab4a22e9a1 , 0.3731856644153595 
e26406d8af5ef63ba2f04ec32 , 0.82393479347229 
71a3a9a5c283413a0503e64e8 , 0.8915188312530518 
a3acc72ef904887a8db2fbfd1 , 0.9256818294525146 
7266b010af59a792e05dfabdb , 0.9607216119766235 
7f5ac38a1bc70a74e464ffadd , 0.3304455578327179 
088f73537f59915e5f295b1c2 , 0.9192004203796387 
b8fd3881cf76ef711f1506081 , 0.49546903371810913 
9b49f30a1c29c7eb81b2e5b6e , 0.6909515857696533 
d961f7bf2d52ab87b74dcc1a1 , 0.8818016052246094 
541f2752bf922289972139cf2 , 0.7262792587280273 
4c63a6bc067afd54535e56d1a , 0.8632940053939819 
5aae9564886c551ec517bad6d , 0.9257998466491699 
a0734eb0ee900de63244b7153 , 0.9250354766845703 
7911d0f3d8bef1524b3fc4328 , 0.9570853114128113 
b0f4383ccf7e5f8275e831f53 , 0.9351522326469421 
bc3eea35a64f4b4e29bb44be1 , 0.897749662399292 
c76dad0f9a7e8fc5ec87ad42f , 0.6934189796447754 
874dcba65bb97b143611736f4 , 0.7298802733421326 
f94a809e4f2dff6c6692d1816 , 0.844660758972168 
c3de297c7ee7542768d736c73 , 0.8069884181022644 
c0b55577587f7f2d2ee77b73e , 0.949927568435669 
bd2513d09c93cba699cbd44cd , 0.7420716285705566 
2345954ad4c6fe507fc7f0cad , 0.9302605986595154 
733254a52fc209d5052e26e67 , 0.8636773228645325 
0887287954943254552893377 , 0.5697816014289856 
3564d1e9cb7ff66cb7ef487f5 , 0.4245726466178894 
5a0d9d7d81ba3401c4fd89295 , 0.5935276746749878 
ed721ccf276aa6181d58a787c , 0.7343350052833557 
6bb89f44fe84456a7d23ff0c9 , 0.703812837600708 
d0bc3cd09b67b4ebf8cb87028 , 0.9625976085662842 
82736c4cef888bcdc69303ecb , 0.5550986528396606 
0026f1d875fbb15c7a7657aef , 0.6833817958831787 
8d24f876836869ba18978bcdf , 0.9638094305992126 
4a16e3cbc4d2c34aa6d0b7d8f , 0.8665173053741455 
5dc67b0762e0f179b08372e32 , 0.8506577610969543 
9a430494f6bc32df56b8667df , 0.9634906649589539 
275eaa7a32634c164434f661a , 0.8971582651138306 
465029ccf53aba11b3ef14595 , 0.9067241549491882 
365b754ee06ae72703cc16ed2 , 0.6760836243629456 
d9f0b234874b0cf2066fce442 , 0.9845583438873291 
58a1409fd42f0d4b5e44ffe81 , 0.8115472793579102 
d054740be579be54776eb2b5b , 0.9681239128112793 
acaed37110b8141b103d3ee91 , 0.9550707340240479 
aa1125dec489c051f0aed05bb , 0.9759448766708374 
eb09a19c7c259f3734994b450 , 0.847423791885376 
9d343a83da0e4ace39e8ef40b , 0.8510608673095703 
53f62178817d50ae7381d3a1e , 0.9441591501235962 
ba1476b2c5bdfc788184b882e , 0.7271757125854492 
2d60093035d2ee1f288e6a2d9 , 0.9577539563179016 
48abfa241aa2378b9bc59b043 , 0.8825711011886597 
92e18536eb9c933e89e57cea1 , 0.38024502992630005 
5bb2fbf3d5c5ee0f3be78c954 , 0.7858465909957886 
f2e8de337fbea01f2382a7ab6 , 0.9364113807678223 
2b3a26fc71232a21888687c78 , 0.8919507265090942 
183a13262d84ef9129ec1f34e , 0.6669355630874634 
dfaf4f23a25f7c29510506b8b , 0.8066082000732422 
cc2e207ff23dd8946aeea74af , 0.8527827858924866 
f9e8d3b7469724276094481e7 , 0.5216724276542664 
dd6fe3ed2257845fddc47f5db , 0.7603327631950378 
58a20960a8f605b999043d1d0 , 0.8947895169258118 
a490ed9470fce796d6e20ccd4 , 0.35105955600738525 
691663d8c0e1a674484dd2aa6 , 0.8008160591125488 
60eb60753359133cf9ca7ed60 , 0.8728488683700562 
c379eb146a00ff2f75505c0fd , 0.9252421259880066 
265d5b58d0fcb295fbc6b453a , 0.79526686668396 
751c54417440e8f113bd1f89f , 0.9023256301879883 
ec0133d6a1f8539962cabc4b4 , 0.896783173084259 
46468f5982db5cf5e0f3bccad , 0.43711715936660767 
8c03558a42fd8358ad976326d , 0.8507488965988159 
14cdb6d1897efd0c635957c6e , 0.8477059602737427 
d28aa2fba806de592cee75794 , 0.8147166967391968 
a6cb60826378f25fc747dad0a , 0.7997256517410278 
cff9bd89829e5416674c63fd1 , 0.7240020632743835 
28252b27991eed35f3493fa8e , 0.9777365922927856 
c5004d61cf11a2db695afdfb1 , 0.5408571362495422 
03f725616d07c680e933d13d8 , 0.9299038052558899 
f788c7c35b45c878bb1d1a7e0 , 0.4044583737850189 
0fc17fa7a735c6b66d7acc684 , 0.8496711850166321 
bb4f3617f2d46fb35b2e1c372 , 0.7299289703369141 
0427591c695c88592bb7c9b8f , 0.9069856405258179 
ac19049d267c864180503cef8 , 0.9433135986328125 
4c5b468d3530119abcebd08eb , 0.7868921160697937 
9a8e1d1d7d501e607ca7c845e , 0.9306431412696838 
c216f62241cefedf4f6477587 , 0.7114661931991577 
6e71c4155c02c1184ecfe514d , 0.9561214447021484 
78f6124c732dafb3eb4ef861c , 0.9504755139350891 
7e9fcea643b0905471725928a , 0.5762962102890015 
e5e8b0cd35b741ab89d6d280f , 0.9358257055282593 
58649d1aaf6bb558c52e7a658 , 0.7049204111099243 
338c0e89a7f0a8935de89fbe7 , 0.8378109931945801 
d106a8955d5aec0e8935740d8 , 0.06499159336090088 
117de45917eb88eeb5ddb60fd , 0.7464781403541565 
3bbca2aac3efafb7e64d9086c , 0.7745704650878906 
1b4cad4afc16ab60196baa21c , 0.47224441170692444 
d1532955f19b3bfffbc4989e7 , 0.7117685675621033 
5616bfc3773123f0242df5157 , 0.5460984706878662 
0bfd92ddaa8a5f37a7717a1c9 , 0.8790067434310913 
bc0d74cb4f848dab430bc8125 , 0.9562374949455261 
158099e0e003c18178ab6ef4c , 0.957443356513977 
f4fcf034d8e4bc392d767bcf4 , 0.6249921917915344 
8c272a45c027e385de2b1fc90 , 0.9837154150009155 
fcf5198e289c5ee2e1eec291d , 0.974542498588562 
178eddabd9a74099b3335b2c0 , 0.8140159845352173 
b33e4e470bf798807facc8780 , 0.9695349335670471 
908224addca5b74dd6aaaa527 , 0.973610520362854 
3412155a63fcf069c444b36d5 , 0.9751392006874084 
7666ad744209de045c5565385 , 0.896661639213562 
68d158dd846772ffbfdf8373d , 0.27696865797042847 
247f5b004ef5fc94e70455dc4 , 0.940401017665863 
b27d1d4bc153dcaab21124064 , 0.7778992652893066 
14860115f70630ba45ee4a790 , 0.8820132613182068 
c204a38018600d2cbe7fed691 , 0.9258232712745667 
3e38fe9cd5128b588022235cf , 0.9773935675621033 
119ed1f1665421bc20828a6e2 , 0.9806774258613586 
15cfc891784a663ed690e62ed , 0.7703924179077148 
7270e435fbdc7ef3979882edd , 0.8085591793060303 
a9b3e3fab6a53dcde5f0ac054 , 0.5531564950942993 
0021a54d49731ad5b8b875faa , 0.9003238081932068 
e1866ddc7b70eca962ecd5c32 , 0.34412452578544617 
d7a0637977219f30cbad38152 , 0.6458743810653687 
761ca6bffe4221fc098651134 , 0.8155852556228638 
6a88ca7573534185f12e710ae , 0.8983398675918579 
fefec4659998e13b4a88092fd , 0.7507920861244202 
c7ba4c22108f69b566d46f250 , 0.36873576045036316 
d0651196f12ae5b202d3ad13b , 0.9042465686798096 
bc25cbc01204b451e1688715e , 0.9762974977493286 
b7fd3ffd469524b5df188a1c2 , 0.9659899473190308 
5df20b523b15e10ca466abf9b , 0.706731915473938 
8db59139952f24ed8b88ee900 , 0.9226384162902832 
0693d1eec456b938154599ff8 , 0.639879584312439 
9da426734f575123d711189af , 0.7202470898628235 
3162a8fa61e790457ef28d86f , 0.7073714137077332 
abdda7978310c0cd81c5eaf98 , -0.2063412070274353 
b37d4b244b780a3d64d7c54f9 , 0.9111283421516418 
7dad45d6502a2e76e7582a57b , 0.8586534261703491 
6fb552699907883c9d58b2f1e , 0.8066644668579102 
c6454cd71cb77f74a2d52e70b , 0.67259681224823 
4582eccd40a456dd456c40503 , 0.905066967010498 
5c0136b6fd622005886cf088f , 0.3481830954551697 
e892ec599f74de75b4e2fd83e , 0.8223470449447632 
da87b614f89199bcd362c2c7d , 0.896966814994812 
e4b06dadc67e9a4cb835ffaa1 , 0.683091402053833 
5205ea478e01ea6d29da5ab3b , 0.9104982614517212 
0a25e33419014ffeab25f65a0 , 0.8534235954284668 
250118eb90abb245916fbc5dd , 0.8879842758178711 
c28d64680e517a3fc6d6c29ad , 0.9398571848869324 
98812ec89f56433bf8b4981db , 0.9260067939758301 
1713c324f796b758136aba8c5 , 0.9398270845413208 
1275dbbe6be60567a0b464be3 , 0.8824265003204346 
5bff1a45a9706daa089d7bc5b , 0.9288150668144226 
00951cff4b0aac25c3b13b0a7 , 0.9438714385032654 
e092e887e555c1281aa4cb6c7 , 0.39624255895614624 
17fd2314c8ca7dc3ebb4894b5 , 0.8781759738922119 
90b712f78e85893fdf5a18a8a , 0.7747370004653931 
749c758ec9288a6f391b820c9 , 0.783915638923645 
91b64f3415d46cb36b4f13374 , 0.9908077716827393 
90a6ce0de13364ec35eb9e646 , -0.09256617724895477 
423940a5c031dc558fd204ede , 0.9321768283843994 
f20aadd46d091f414a53e1a21 , 0.49272486567497253 
08c49b80c33f1a0121b338119 , 0.915459394454956 
